"最終更新_年月日時間","2022-04-02 15:21",,,,,,,,,,,,,,,,,,,,,,,
"公表_年月日","全国地方公共団体コード","都道府県名","陽性確認_件数","陽性確認_件数_累計","入院者数_累計","現在感染者数","入院者数","重症","死亡者_累計","退院者_累計","宿泊療養者数","宿泊療養室数","自宅療養数","感染症対応病床数","県内PCR検査数","県内PCR検査数_陽性確認","陽性率（7日間移動平均）","入院・療養中数","入院・入所準備中数","入院・入所待機中、自宅療養中","入院者中の患者数","入院者中の無症状病原体保有者数","備考",
"2020-11-19","290009","奈良県","33","929","926","177","146","4","11","741","31","108","0","467","462","18","5.86%",,,,,,,
"2020-11-20","290009","奈良県","23","952","948","183","158","4","11","758","25","108","0","467","395","25","5.93%",,,,,,,
"2020-11-21","290009","奈良県","23","975","971","193","165","4","11","771","28","108","0","467","222","26","6.78%",,,,,,,
"2020-11-22","290009","奈良県","14","989","985","200","173","4","11","778","27","108","0","467","325","8","6.25%",,,,,,,
"2020-11-23","290009","奈良県","21","1010","1006","204","172","5","11","795","32","108","0","467","173","8","6.31%",,,,,,,
"2020-11-24","290009","奈良県","16","1026","1021","202","170","4","11","813","32","108","0","467","459","17","5.81%",,,,,,,
"2020-11-25","290009","奈良県","12","1038","1033","194","161","6","11","833","33","108","0","467","381","25","5.61%",,,,,,,
"2020-11-26","290009","奈良県","23","1061","1055","189","144","6","11","861","45","108","0","467","364","21","5.88%",,,,,,,
"2020-11-27","290009","奈良県","26","1087","1080","206","157","6","11","870","49","108","0","467","422","27","5.89%",,,,,,,
"2020-11-28","290009","奈良県","19","1106","1099","197","150","6","11","898","47","108","0","467","453","9","4.50%",,,,,,,
"2020-11-29","290009","奈良県","16","1122","1115","198","148","6","11","913","50","108","0","467","109","16","6.25%",,,,,,,
"2020-11-30","290009","奈良県","19","1141","1134","197","145","5","12","932","52","108","0","467","504","30","6.44%",,,,,,,
"2020-12-01","290009","奈良県","16","1157","1150","190","141","6","12","955","49","108","0","467","443","33","6.97%",,,,,,,
"2020-12-02","290009","奈良県","33","1190","1183","204","160","6","13","973","44","108","0","467","595","40","6.99%",,,,,,,
"2020-12-03","290009","奈良県","39","1229","1222","229","182","6","13","987","47","108","0","467","563","28","6.88%",,,,,,,
"2020-12-04","290009","奈良県","35","1264","1255","243","187","6","13","1008","56","108","0","467","421","20","6.64%",,,,,,,
"2020-12-05","290009","奈良県","27","1291","1280","254","197","7","13","1024","57","108","0","467","283","28","7.77%",,,,,,,
"2020-12-06","290009","奈良県","15","1306","1295","261","200","7","13","1032","61","108","0","467","245","12","6.38%",,,,,,,
"2020-12-07","290009","奈良県","24","1330","1319","269","205","7","13","1048","64","108","0","467","580","23","6.09%",,,,,,,
"2020-12-08","290009","奈良県","21","1351","1339","260","192","8","13","1078","68","108","0","467","574","33","5.85%",,,,,,,
"2020-12-09","290009","奈良県","35","1386","1373","249","187","6","13","1124","62","108","0","467","554","20","5.41%",,,,,,,
"2020-12-10","290009","奈良県","24","1410","1397","255","186","6","13","1142","69","108","0","467","648","25","5.25%",,,,,,,
"2020-12-11","290009","奈良県","23","1433","1420","237","172","6","13","1183","65","108","0","467","813","34","5.17%",,,,,,,
"2020-12-12","290009","奈良県","32","1465","1452","240","171","6","14","1211","69","108","0","467","279","19","4.72%",,,,,,,
"2020-12-13","290009","奈良県","28","1493","1480","259","184","7","15","1219","75","108","0","467","324","12","4.55%",,,,,,,
"2020-12-14","290009","奈良県","19","1512","1499","259","193","7","15","1238","66","108","0","467","489","25","4.72%",,,,,,,
"2020-12-15","290009","奈良県","18","1530","1516","256","189","6","15","1259","67","108","0","467","467","21","4.54%",,,,,,,
"2020-12-16","290009","奈良県","24","1554","1540","229","161","9","15","1310","68","108","0","467","492","19","4.57%",,,,,,,
"2020-12-17","290009","奈良県","23","1577","1563","227","161","10","15","1335","66","108","0","467","736","24","4.49%",,,,,,,
"2020-12-18","290009","奈良県","23","1600","1586","222","162","9","15","1363","60","108","0","467","760","30","4.46%",,,,,,,
"2020-12-19","290009","奈良県","28","1628","1614","232","170","9","16","1380","62","108","0","467","574","30","4.23%",,,,,,,
"2020-12-20","290009","奈良県","26","1654","1639","244","180","9","20","1390","64","108","0","467","405","19","4.37%",,,,,,,
"2020-12-21","290009","奈良県","32","1686","1671","267","201","10","20","1399","64","108","0","467","702","34","4.33%",,,,,,,
"2020-12-22","290009","奈良県","26","1712","1697","254","192","10","20","1438","62","108","0","467","713","40","4.49%",,,,,,,
"2020-12-23","290009","奈良県","37","1749","1734","279","212","11","20","1450","67","108","0","467","591","30","4.67%",,,,,,,
"2020-12-24","290009","奈良県","33","1782","1767","295","222","11","20","1467","73","108","0","467","698","42","5.06%",,,,,,,
"2020-12-25","290009","奈良県","30","1812","1796","304","225","10","21","1487","79","108","0","467","640","28","5.12%",,,,,,,
"2020-12-26","290009","奈良県","31","1843","1827","315","233","11","21","1507","82","108","0","467","779","27","4.87%",,,,,,,
"2020-12-27","290009","奈良県","39","1882","1866","345","254","10","22","1515","91","108","0","467","266","23","5.43%",,,,,,,
"2020-12-28","290009","奈良県","30","1912","1895","335","242","11","22","1555","93","108","0","467","775","41","5.50%",,,,,,,
"2020-12-29","290009","奈良県","24","1936","1919","336","249","15","22","1578","87","250","0","467","539","28","5.44%",,,,,,,
"2020-12-30","290009","奈良県","30","1966","1948","340","248","14","24","1602","92","250","0","370","504","37","5.76%",,,,,,,
"2020-12-31","290009","奈良県","39","2005","1987","361","254","13","24","1620","107","250","0","370","528","39","5.96%",,,,,,,
"2021-01-01","290009","奈良県","36","2041","2023","371","268","12","24","1646","103","250","0","370","290","37","7.15%",,,,,,,
"2021-01-02","290009","奈良県","36","2077","2059","379","272","12","24","1674","107","250","0","370","318","21","7.60%",,,,,,,
"2021-01-03","290009","奈良県","31","2108","2090","387","277","11","25","1696","110","250","0","370","302","22","7.41%",,,,,,,
"2021-01-04","290009","奈良県","22","2130","2112","345","231","11","25","1760","114","250","0","370","690","23","7.13%",,,,,,,
"2021-01-05","290009","奈良県","30","2160","2142","357","234","10","26","1777","123","250","0","370","569","28","7.09%",,,,,,,
"2021-01-06","290009","奈良県","24","2184","2166","351","234","10","26","1807","117","250","0","370","576","30","6.79%",,,,,,,
"2021-01-07","290009","奈良県","27","2211","2193","344","219","10","26","1841","125","250","0","370","624","65","7.22%",,,,,,,
"2021-01-08","290009","奈良県","55","2266","2248","371","246","10","26","1869","125","250","0","370","909","44","6.09%",,,,,,,
"2021-01-09","290009","奈良県","45","2311","2293","380","240","11","26","1905","140","250","0","370","495","40","6.30%",,,,,,,
"2021-01-10","290009","奈良県","46","2357","2339","398","254","11","26","1933","144","250","0","370","358","21","6.10%",,,,,,,
"2021-01-11","290009","奈良県","31","2388","2370","401","246","9","28","1959","155","250","0","370","440","15","6.11%",,,,,,,
"2021-01-12","290009","奈良県","28","2416","2398","385",,"9","30","2001",,"250","0","370","1137","39","5.89%","352","33",,,,"1/12から入院者数と宿泊療養者数は入院・療養中にまとめられます。また、入院・入所準備中を追加しました。",
"2021-01-13","290009","奈良県","35","2451","2433","378",,"9","31","2042",,"250","0","370","651","45","6.14%","330","48",,,,,
"2021-01-14","290009","奈良県","30","2481","2463","388",,"10","31","2063",,"250","0","370","790","41","5.39%","341","47",,,,,
"2021-01-15","290009","奈良県","44","2525","2507","393",,"12","31","2101",,"250","0","370","855","39","5.35%","348","45",,,,,
"2021-01-16","290009","奈良県","39","2564","2546","398",,"12","31","2135",,"250","0","370","413","29","5.20%","353","45",,,,,
"2021-01-17","290009","奈良県","38","2602","2584","398",,"14","31","2173",,"250","0","370","329","37","5.97%","345","53",,,,,
"2021-01-18","290009","奈良県","47","2649","2631","416",,"14","31","2202",,"250","0","370","961","40","6.07%","343","73",,,,,
"2021-01-19","290009","奈良県","25","2674","2656","379",,"14","32","2263",,"250","0","370","736","46","6.48%","330","49",,,,,
"2021-01-20","290009","奈良県","42","2716","2698","395",,"14","32","2289",,"250","0","370","791","30","6.03%","340","55",,,,,
"2021-01-21","290009","奈良県","41","2757","2739","402",,"13","32","2323",,"250","0","370","644","37","6.11%","355","47",,,,,
"2021-01-22","290009","奈良県","40","2797","2779","398",,"14","32","2367",,"250","0","370","771","28","5.98%","345","53",,,,,
"2021-01-23","290009","奈良県","36","2833","2815","399",,"11","34","2400",,"250","0","370","526","28","5.74%","353","46",,,,,
"2021-01-24","290009","奈良県","28","2861","2843","407",,"9","35","2419",,"250","0","370","295","15","4.86%","337","70",,,,,
"2021-01-25","290009","奈良県","19","2880","2862","373",,"9","36","2471",,"250","0","370","961","27","4.66%","331","42",,,,,
"2021-01-26","290009","奈良県","26","2906","2888","365",,"9","36","2505",,"254","0","370","678","28","4.36%","323","42",,,,,
"2021-01-27","290009","奈良県","26","2932","2914","326",,"7","36","2570",,"254","0","370","538","20","4.35%","311","15",,,,,
"2021-01-28","290009","奈良県","25","2957","2939","306",,"6","36","2615",,"254","0","370","514","18","4.03%","288","18",,,,,
"2021-01-29","290009","奈良県","31","2988","2970","311",,"6","36","2641",,"254","0","370","667","30","4.15%","281","30",,,,,
"2021-01-30","290009","奈良県","21","3009","2991","309",,"7","37","2663",,"254","0","370","644","33","4.12%","282","27",,,,,
"2021-01-31","290009","奈良県","25","3034","3016","308",,"7","38","2688",,"254","0","370","362","11","3.83%","272","36",,,,,
"2021-02-01","290009","奈良県","33","3067","3049","317",,"6","39","2711",,"254","0","370","965","26","3.81%","278","39",,,,,
"2021-02-02","290009","奈良県","20","3087","3069","295",,"4","40","2752",,"254","0","370","705","28","3.79%","265","30",,,,,
"2021-02-03","290009","奈良県","34","3121","3103","292",,"5","40","2789",,"254","0","370","554","27","3.96%","245","47",,,,,
"2021-02-04","290009","奈良県","27","3148","3130","280",,"4","41","2827",,"254","0","370","663","15","3.78%","248","32",,,,,
"2021-02-05","290009","奈良県","18","3166","3148","269",,"5","42","2855",,"254","0","370","768","19","3.49%","245","24",,,,,
"2021-02-06","290009","奈良県","19","3185","3167","265",,"6","42","2878",,"254","0","370","413","13","3.21%","235","30",,,,,
"2021-02-07","290009","奈良県","13","3198","3180","256",,"7","42","2900",,"254","0","370","168","5","3.20%","238","18",,,,,
"2021-02-08","290009","奈良県","10","3208","3190","240",,"8","42","2926",,"254","0","370","811","14","3.06%","212","28",,,,,
"2021-02-09","290009","奈良県","9","3217","3199","215",,"8","42","2960",,"254","0","370","514","11","2.80%","198","17",,,,,
"2021-02-10","290009","奈良県","16","3233","3215","203",,"7","42","2988",,"254","0","370","406","4","2.24%","178","25",,,,,
"2021-02-11","290009","奈良県","5","3238","3220","185",,"6","42","3011",,"254","0","370","115","5","2.54%","167","18",,,,,
"2021-02-12","290009","奈良県","4","3242","3224","163",,"6","43","3036",,"254","0","370","628","15","2.53%","151","12",,,,,
"2021-02-13","290009","奈良県","12","3254","3236","147",,"5","43","3064",,"254","0","370","306","8","2.45%","134","13",,,,,
"2021-02-14","290009","奈良県","14","3268","3250","149",,"5","43","3076",,"254","0","370","245","6","2.38%","134","15",,,,,
"2021-02-15","290009","奈良県","5","3273","3255","137",,"5","43","3093",,"254","0","370","797","9","2.29%","128","9",,,,,
"2021-02-16","290009","奈良県","12","3285","3267","134",,"4","43","3108",,"254","0","370","535","15","2.39%","123","11",,,,,
"2021-02-17","290009","奈良県","15","3300","3282","139",,"4","44","3117",,"254","0","370","621","22","2.75%","127","12",,,,,
"2021-02-18","290009","奈良県","13","3313","3295","143",,"4","44","3126",,"254","0","370","431","5","2.30%","130","13",,,,,
"2021-02-19","290009","奈良県","13","3326","3308","145",,"4","44","3137",,"254","0","370","485","6","2.13%","137","8",,,,,
"2021-02-20","290009","奈良県","5","3331","3313","137",,"4","45","3149",,"254","0","370","233","2","1.88%","130","7",,,,,
"2021-02-21","290009","奈良県","4","3335","3317","131",,"4","45","3159",,"254","0","370","129","2","1.75%","122","9",,,,,
"2021-02-22","290009","奈良県","3","3338","3320","126",,"4","45","3167",,"254","0","370","719","4","1.67%","117","9",,,,,
"2021-02-23","290009","奈良県","3","3341","3323","116",,"4","45","3180",,"254","0","370","182","3","1.51%","107","9",,,,,
"2021-02-24","290009","奈良県","3","3344","3326","108",,"4","45","3191",,"254","0","370","483","5","1.15%","103","5",,,,,
"2021-02-25","290009","奈良県","6","3350","3332","100",,"4","45","3205",,"254","0","372","371","2","1.06%","89","11",,,,,
"2021-02-26","290009","奈良県","3","3353","3335","95",,"5","45","3213",,"254","0","372","391","4","1.03%","88","7",,,,,
"2021-02-27","290009","奈良県","3","3356","3338","79",,"5","45","3232",,"254","0","372","274","2","1.01%","69","10",,,,,
"2021-02-28","290009","奈良県","2","3358","3340","70",,"5","46","3242",,"254","0","372","143","7","1.49%","58","12",,,,,
"2021-03-01","290009","奈良県","7","3365","3347","65",,"5","47","3253",,"254","0","372","607","3","1.48%","55","10",,,,,
"2021-03-02","290009","奈良県","3","3368","3350","56",,"5","47","3265",,"254","0","372","421","4","1.38%","50","6",,,,,
"2021-03-03","290009","奈良県","4","3372","3354","58",,"5","47","3267",,"254","0","372","373","6","1.46%","51","7",,,,,
"2021-03-04","290009","奈良県","5","3377","3359","60",,"5","47","3270",,"254","0","372","540","10","1.65%","52","8",,,,,
"2021-03-05","290009","奈良県","11","3388","3370","63",,"5","47","3278",,"254","0","372","513","11","1.81%","51","12",,,,,
"2021-03-06","290009","奈良県","8","3396","3378","66",,"6","47","3283",,"254","0","372","353","4","1.87%","54","12",,,,,
"2021-03-07","290009","奈良県","8","3404","3386","71",,"6","48","3285",,"254","0","372","123","5","1.75%","59","12",,,,,
"2021-03-08","290009","奈良県","5","3409","3391","72",,"7","48","3289",,"254","0","372","636","6","1.81%","60","12",,,,,
"2021-03-09","290009","奈良県","5","3414","3396","73",,"7","48","3293",,"254","0","372","486","14","2.09%","62","11",,,,,
"2021-03-10","290009","奈良県","13","3427","3409","78",,"8","48","3301",,"254","0","372","503","4","1.97%","62","16",,,,,
"2021-03-11","290009","奈良県","5","3432","3414","81",,"8","48","3303",,"254","0","372","368","10","2.10%","73","8",,,,,
"2021-03-12","290009","奈良県","11","3443","3425","82",,"5","48","3313",,"254","0","372","523","5","1.93%","76","6",,,,,
"2021-03-13","290009","奈良県","5","3448","3430","80",,"5","48","3320",,"254","0","372","294","5","2.01%","73","7",,,,,
"2021-03-14","290009","奈良県","5","3453","3435","78",,"4","48","3327",,"254","0","372","148","2","1.62%","73","5",,,,,
"2021-03-15","290009","奈良県","3","3456","3438","73",,"4","48","3335",,"254","0","372","689","12","1.73%","66","7",,,,,
"2021-03-16","290009","奈良県","11","3467","3449","72",,"5","48","3347",,"254","0","372","482","15","1.77%","64","8",,,,,
"2021-03-17","290009","奈良県","15","3482","3464","82",,"5","49","3351",,"254","0","372","623","5","1.77%","72","10",,,,,
"2021-03-18","290009","奈良県","7","3489","3471","84",,"5","49","3356",,"254","0","372","500","2","1.44%","75","9",,,,,
"2021-03-19","290009","奈良県","2","3491","3473","78",,"6","49","3364",,"254","0","372","424","13","1.74%","72","6",,,,,
"2021-03-20","290009","奈良県","12","3503","3485","80",,"6","49","3374",,"254","0","372","248","8","1.96%","73","7",,,,,
"2021-03-21","290009","奈良県","8","3511","3493","82",,"5","50","3379",,"254","0","372","199","3","1.98%","73","9",,,,,
"2021-03-22","290009","奈良県","5","3516","3498","86",,"5","50","3380",,"254","0","372","806","18","2.05%","77","9",,,,,
"2021-03-23","290009","奈良県","15","3531","3513","92",,"7","51","3388",,"254","0","372","596","22","2.13%","82","10",,,,,
"2021-03-24","290009","奈良県","22","3553","3535","111",,"6","51","3391",,"254","0","372","567","20","2.52%","91","20",,,,,
"2021-03-25","290009","奈良県","22","3575","3557","128",,"5","51","3396",,"254","0","372","468","23","3.17%","101","27",,,,,
"2021-03-26","290009","奈良県","15","3590","3572","136",,"5","51","3403",,"254","0","372","537","43","3.87%","125","11",,,,,
"2021-03-27","290009","奈良県","28","3618","3600","159",,"5","52","3407",,"254","0","372","538","18","3.89%","143","16",,,,,
"2021-03-28","290009","奈良県","42","3660","3642","193",,"4","53","3414",,"254","0","372","246","23","5.01%","183","10",,,,,
"2021-03-29","290009","奈良県","18","3678","3660","203",,"4","54","3421",,"254","0","372","835","56","5.65%","191","12",,,,,
"2021-03-30","290009","奈良県","47","3725","3707","238",,"3","54","3433",,"254","0","372","774","67","6.36%","214","24",,,,,
"2021-03-31","290009","奈良県","46","3771","3753","278",,"3","55","3438",,"254","0","372","750","66","7.11%","252","26",,,,,
"2021-04-01","290009","奈良県","46","3817","3799","320",,"4","55","3442",,"254","0","376","682","61","7.69%","304","16",,,,,
"2021-04-02","290009","奈良県","52","3869","3851","362",,"4","55","3452",,"254","0","376","894","61","7.52%","344","18",,,,,
"2021-04-03","290009","奈良県","43","3912","3894","384",,"4","55","3473",,"254","0","376","559","57","8.50%","371","13",,,,,
"2021-04-04","290009","奈良県","40","3952","3934","415",,"5","55","3482",,"254","0","376","237","35","9.27%","381","34",,,,,
"2021-04-05","290009","奈良県","67","4019","4001","464",,"6","55","3500",,"254","0","376","1085","71","9.25%","401","63",,,,,
"2021-04-06","290009","奈良県","79","4098","4080","518",,"6","55","3525",,"254","0","376","715","92","9.85%","411","107",,,,,
"2021-04-07","290009","奈良県","85","4183","4165","568",,"7","55","3560",,"254","0","376","1102","68","9.47%","412","156",,,,,
"2021-04-08","290009","奈良県","93","4276","4258","635",,"7","55","3586",,"254","0","376","938","77","9.37%","428","207",,,,,
"2021-04-09","290009","奈良県","95","4371","4353","690",,"9","56","3625",,"254","0","376","1033","81","9.51%","448","242",,,,,
"2021-04-10","290009","奈良県","85","4456","4438","705",,"11","56","3695",,"254","0","376","804","55","9.03%","429","276",,,,,
"2021-04-11","290009","奈良県","71","4527","4509","690",,"12","56","3781",,"254","0","376","396","43","8.48%","381","309",,,,,
"2021-04-12","290009","奈良県","47","4574","4556","695",,"12","56","3823",,"254","0","376","1257","70","8.34%","399","296",,,,,
"2021-04-13","290009","奈良県","62","4636","4618","694",,"13","57","3885",,"254","0","376","1390","89","7.41%","392","302",,,,,
"2021-04-14","290009","奈良県","93","4729","4711","728",,"11","58","3943",,"254","0","376","988","107","8.08%","409","319",,,,,
"2021-04-15","290009","奈良県","86","4815","4797","755",,"10","60","4000",,"254","0","376","1110","92","8.09%","443","312",,,,,
"2021-04-16","290009","奈良県","92","4907","4889","763",,"15","61","4083",,"254","0","378","1409","85","7.83%","452","311",,,,,
"2021-04-17","290009","奈良県","90","4997","4979","810",,"18","61","4126",,"254","0","378","859","79","8.17%","455","355",,,,,
"2021-04-18","290009","奈良県","82","5079","5061","854",,"21","61","4164",,"254","0","378","567","38","7.57%","454","400",,,,,
"2021-04-19","290009","奈良県","85","5164","5146","876",,"23","61","4227",,"254","0","385","1562","98","7.68%","461","415",,,,,
"2021-04-20","290009","奈良県","81","5245","5227","875",,"22","63","4307",,"254","0","384","1291","123","8.12%","451","424",,,,,
"2021-04-21","290009","奈良県","115","5360","5342","919",,"21","64","4377",,"254","0","386","1485","114","7.67%","463",,"456",,,,
"2021-04-22","290009","奈良県","126","5486","5468","979",,"22","65","4442",,"254","0","386","1266","108","7.71%","472",,"507",,,,
"2021-04-23","290009","奈良県","87","5573","5555","1000",,"19","67","4506",,"254","0","386","1425","98","7.83%","457",,"543",,,,
"2021-04-24","290009","奈良県","105","5678","5660","1057",,"21","69","4552",,"424","0","386","946","85","7.80%","480",,"577",,,,
"2021-04-25","290009","奈良県","90","5768","5750","1105",,"20","71","4592",,"424","0","386","390","34","8.08%","504",,"601",,,,
"2021-04-26","290009","奈良県","55","5823","5805","1038",,"20","71","4714",,"424","0","389","1622","84","7.93%","504",,"534",,,,
"2021-04-27","290009","奈良県","76","5899","5881","969",,"21","72","4858",,"424","0","389","1088","109","8.00%","511",,"458",,,,
"2021-04-28","290009","奈良県","105","6004","5986","999",,"21","72","4933",,"424","0","391","1199","99","8.08%","519",,"480",,,,
"2021-04-29","290009","奈良県","90","6094","6078","1031",,"26","74","4989",,"424","0","391","382","67","9.37%","541",,"490",,,,
"2021-04-30","290009","奈良県","77","6171","6153","1000",,"24","76","5095",,"424","0","391","1310","94","9.41%","547",,"453",,,,
"2021-05-01","290009","奈良県","96","6267","6248","1005",,"25","77","5185",,"424","0","395","693","75","9.67%","537",,"468",,,,
"2021-05-02","290009","奈良県","99","6366","6347","1025",,"27","77","5264",,"424","0","395","481","43","9.70%","518",,"507",,,,
"2021-05-03","290009","奈良県","70","6436","6417","1030",,"25","77","5329",,"424","0","395","713","67","10.31%","518",,"512",,,,
"2021-05-04","290009","奈良県","62","6498","6479","1002",,"27","78","5418",,"424","0","395","492","66","10.79%","511",,"491",,,,
"2021-05-05","290009","奈良県","76","6574","6555","961",,"27","79","5534",,"424","0","395","516","77","11.74%","509",,"452",,,,
"2021-05-06","290009","奈良県","71","6645","6626","947",,"29","82","5616",,"424","0","396","1391","151","10.79%","521",,"426",,,,
"2021-05-07","290009","奈良県","98","6743","6724","936",,"28","86","5721",,"424","0","398","1241","44","10.27%","504",,"432",,,,
"2021-05-08","290009","奈良県","88","6831","6812","904",,"26","86","5841",,"424","0","398","537","92","11.17%","495",,"409",,,,
"2021-05-09","290009","奈良県","94","6925","6906","946",,"29","86","5893",,"424","0","398","377","48","11.71%","508",,"438",,,,
"2021-05-10","290009","奈良県","69","6994","6975","927",,"25","88","5979",,"424","0","401","1441","72","11.09%","509",,"418",,,,
"2021-05-11","290009","奈良県","71","7065","7046","920",,"26","91","6054",,"572","0","401","1034","70","10.14%","528",,"392",,,,
"2021-05-12","290009","奈良県","72","7137","7118","875",,"25","92","6170",,"572","0","401","1116","64","8.82%","523",,"352",,,,
"2021-05-13","290009","奈良県","71","7208","7189","850",,"24","93","6265",,"572","0","401","1115","63","8.08%","527",,"323",,,,
"2021-05-14","290009","奈良県","69","7277","7258","809",,"23","96","6372",,"572","0","403","1206","90","8.64%","534",,"275",,,,
"2021-05-15","290009","奈良県","83","7360","7341","838",,"23","97","6425",,"572","0","403","734","64","7.44%","549",,"289",,,,
"2021-05-16","290009","奈良県","66","7426","7407","839",,"22","98","6489",,"572","0","403","660","30","6.27%","558",,"281",,,,
"2021-05-17","290009","奈良県","38","7464","7445","790",,"23","99","6575",,"572","0","406","1488","62","6.15%","558",,"232",,,,
"2021-05-18","290009","奈良県","58","7522","7503","759",,"23","100","6663",,"572","0","406","984","71","6.21%","538",,"221",,,,
"2021-05-19","290009","奈良県","71","7593","7574","743",,"23","100","6750",,"572","0","412","1352","33","5.74%","545",,"198",,,,
"2021-05-20","290009","奈良県","42","7635","7616","725",,"23","100","6810",,"572","0","412","1046","42","5.51%","542",,"183",,,,
"2021-05-21","290009","奈良県","31","7666","7647","700",,"25","101","6865",,"572","0","418","969","30","4.89%","529",,"171",,,,
"2021-05-22","290009","奈良県","39","7705","7686","658",,"24","102","6945",,"572","0","418","372","19","4.37%","509",,"149",,,,
"2021-05-23","290009","奈良県","21","7726","7707","626",,"23","104","6996",,"572","0","418","229","7","4.16%","509",,"117",,,,
"2021-05-24","290009","奈良県","11","7737","7718","568",,"23","106","7063",,"572","0","430","1190","29","3.91%","461",,"107",,,,
"2021-05-25","290009","奈良県","28","7765","7746","499",,"25","108","7158",,"717","0","430","667","35","3.63%","427",,"72",,,,
"2021-05-26","290009","奈良県","30","7795","7776","465",,"22","110","7220",,"717","0","430","539","19","3.78%","394",,"71",,,,
"2021-05-27","290009","奈良県","27","7822","7803","425",,"21","110","7287",,"717","0","430","516","17","3.68%","357",,"68",,,,
"2021-05-28","290009","奈良県","17","7839","7820","373",,"19","114","7352",,"717","0","430","662","21","3.69%","319",,"54",,,,
"2021-05-29","290009","奈良県","19","7858","7839","339",,"18","115","7404",,"717","0","430","416","10","3.31%","279",,"60",,,,
"2021-05-30","290009","奈良県","18","7876","7857","329",,"16","115","7432",,"717","0","430","209","17","4.03%","268",,"61",,,,
"2021-05-31","290009","奈良県","15","7891","7872","320",,"17","115","7456",,"717","0","435","1078","22","3.97%","252",,"68",,,,
"2021-06-01","290009","奈良県","23","7914","7895","286",,"16","115","7513",,"717","0","437","572","21","3.75%","246",,"40",,,,
"2021-06-02","290009","奈良県","19","7933","7914","258",,"11","115","7560",,"717","0","437","682","18","3.62%","225",,"33",,,,
"2021-06-03","290009","奈良県","20","7953","7934","251",,"9","117","7585",,"717","0","437","651","26","3.72%","216",,"35",,,,
"2021-06-04","290009","奈良県","28","7981","7962","249",,"9","118","7614",,"717","0","437","602","21","3.77%","207",,"42",,,,
"2021-06-05","290009","奈良県","19","8000","7981","238",,"8","118","7644",,"717","0","437","440","7","3.65%","209",,"29",,,,
"2021-06-06","290009","奈良県","9","8009","7990","232",,"8","118","7659",,"717","0","437","157","6","3.04%","207",,"25",,,,
"2021-06-07","290009","奈良県","6","8015","7996","231",,"10","119","7665",,"717","0","437","915","10","2.90%","205",,"26",,,,
"2021-06-08","290009","奈良県","11","8026","8007","208",,"11","119","7699",,"717","0","437","532","11","2.67%","187",,"21",,,,
"2021-06-09","290009","奈良県","11","8037","8018","190",,"11","119","7728",,"717","0","437","525","9","2.54%","171",,"19",,,,
"2021-06-10","290009","奈良県","5","8042","8023","181",,"10","120","7741",,"717","0","437","439","12","2.36%","166",,"15",,,,
"2021-06-11","290009","奈良県","15","8057","8038","162",,"9","120","7775",,"717","0","439","578","9","2.08%","148",,"14",,,,
"2021-06-12","290009","奈良県","11","8068","8049","164",,"10","120","7784",,"717","0","439","344","9","2.23%","143",,"21",,,,
"2021-06-13","290009","奈良県","9","8077","8058","164",,"10","121","7792",,"717","0","439","175","4","2.01%","137",,"27",,,,
"2021-06-14","290009","奈良県","4","8081","8062","160",,"11","122","7799",,"717","0","439","929","16","2.10%","134",,"26",,,,
"2021-06-15","290009","奈良県","18","8099","8080","147",,"11","122","7830",,"717","0","439","631","10","2.03%","126",,"21",,,,
"2021-06-16","290009","奈良県","9","8108","8089","146",,"11","122","7840",,"717","0","439","622","13","2.08%","131",,"15",,,,
"2021-06-17","290009","奈良県","13","8121","8102","145",,"11","122","7854",,"717","0","439","495","13","2.07%","128",,"17",,,,
"2021-06-18","290009","奈良県","13","8134","8115","141",,"10","123","7870",,"717","0","439","540","9","2.08%","121",,"20",,,,
"2021-06-19","290009","奈良県","11","8145","8126","133",,"10","124","7888",,"717","0","439","356","12","2.19%","116",,"17",,,,
"2021-06-20","290009","奈良県","14","8159","8140","138",,"10","125","7896",,"717","0","439","170","5","2.29%","122",,"16",,,,
"2021-06-21","290009","奈良県","5","8164","8145","138",,"9","126","7900",,"717","0","441","835","24","2.45%","124",,"14",,,,
"2021-06-22","290009","奈良県","23","8187","8168","147",,"8","126","7914",,"717","0","441","759","21","2.62%","123",,"24",,,,
"2021-06-23","290009","奈良県","21","8208","8189","154",,"8","127","7927",,"717","0","441","681","16","2.66%","131",,"23",,,,
"2021-06-24","290009","奈良県","19","8227","8208","159",,"7","128","7940",,"717","0","441","591","17","2.69%","132",,"27",,,,
"2021-06-25","290009","奈良県","17","8244","8225","164",,"6","129","7951",,"717","0","441","631","21","2.93%","137",,"27",,,,
"2021-06-26","290009","奈良県","19","8263","8244","170",,"7","129","7964",,"717","0","441","501","15","2.88%","145",,"25",,,,
"2021-06-27","290009","奈良県","18","8281","8262","181",,"6","129","7971",,"717","0","441","277","12","3.07%","155",,"26",,,,
"2021-06-28","290009","奈良県","13","8294","8275","185",,"6","129","7980",,"717","0","441","963","23","3.01%","160",,"25",,,,
"2021-06-29","290009","奈良県","24","8318","8299","199",,"5","129","7990",,"717","0","441","549","21","3.16%","157",,"42",,,,
"2021-06-30","290009","奈良県","20","8338","8319","201",,"2","131","8006",,"717","0","441","734","9","3.00%","168",,"33",,,,
